request_id,timestamp,crop,state,district,forecast_year,strategy,certification_status,status,prediction,unit,fallback_used,provenance_hash,error_code,error_message
REQ-BB033B1209B9,2026-09-03T14:14:09.541639+00:00,Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,532.95,kg/ha,False,SHA256:addc866960f8fb166b14ffd3fe9835589978c779f54c2a7f40136eb4a1219994,,
REQ-03D40081C69C,2026-09-03T14:14:09.629323+00:00,Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,532.95,kg/ha,False,SHA256:ba25b286468f6f5fa55cf62620ee4b0736a41a38e2620074d7f50e26b46534e0,,
REQ-F9D2D757ACF9,2026-09-03T14:14:09.702470+00:00,Pearl Millet,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,815.38,kg/ha,False,SHA256:18ad9ed88667edb52709e5317e06ae0a047aec5b2f61248bf3cc62f4a213fe2f,,
REQ-514036916E7D,2026-09-03T14:14:09.830394+00:00,Pearl Millet,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,815.38,kg/ha,False,SHA256:bef89612e178271570dc10ee8daad327ac0566eb868ec142750b82b71746d145,,
REQ-0B31EF19555B,2026-09-03T14:14:09.836393+00:00,Potato,Punjab,Ludhiana,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'Potato' is not registered with an authoritative forecasting strategy.
REQ-6647C7471EA1,2026-09-03T14:14:09.865229+00:00,Oilseeds,Punjab,NonExistentDistrict123,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,DISTRICT_UNSUPPORTED,District 'NonExistentDistrict123' in state 'Punjab' is not supported in historical training data for Oilseeds.
REQ-566BAA5B7AA9,2026-09-03T14:28:16.988298+00:00,Oilseeds,Punjab,Ludhiana,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,869.13,kg/ha,False,SHA256:85d6b74078e6423a215fef7210637c900254b20bf3833b77976f1c02495016b3,,
REQ-0C4F6770D8CA,2026-09-03T14:28:17.020137+00:00,Dragonfruit,Goa,Panaji,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'Dragonfruit' is not registered with an authoritative forecasting strategy.
REQ-0A824EA4D454,2026-09-03T14:28:17.582257+00:00,Chickpea,Madhya Pradesh,Indore,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,1125.31,kg/ha,False,SHA256:acfd1b886258972faca78ad8463c80f47d1014da58aa3ef03da59042586d15b2,,
REQ-3B87C71011D7,2026-09-03T14:28:19.332585+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,817.06,kg/ha,False,SHA256:0d464cfb85ed666b989347b37d4b5f4048a0e4593c0738552d08e1d723ccd836,,
REQ-C9B351484429,2026-09-03T14:28:19.635741+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,817.06,kg/ha,False,SHA256:c99f4835ad434eb39fc9781e01a9821f4fc00ee6fccde8664ab78dcb2fd58437,,
REQ-50CAE6BBE51C,2026-09-03T14:28:19.746001+00:00,Sugarcane,Andhra Pradesh,Ananthapur,2017,Historical ML (GradientBoostingRegressor),CONDITIONAL_PRODUCTION,SUCCESS,9469.76,kg/ha,False,SHA256:efddb636a18ac0c7ddd4829f6e06c496dfcff1f4d823d193049c6982ccfe5442,,
REQ-C722CC4AA95D,2026-09-03T14:28:19.853756+00:00,Sugarcane,Andhra Pradesh,Ananthapur,2017,Historical ML (GradientBoostingRegressor),CONDITIONAL_PRODUCTION,SUCCESS,9469.76,kg/ha,False,SHA256:29c7e6b754b04700e5d07cf418ae32c3a35dac4a915f654e79db86d7b6fe6b15,,
REQ-8563F680346F,2026-09-03T14:28:19.994636+00:00,Chickpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,610.86,kg/ha,False,SHA256:af1b9436ae83b4b4a2550b6d53ff4bac8892811fab2016212e867880dab00135,,
REQ-98795AE0FC5D,2026-09-03T14:28:20.125934+00:00,Chickpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,610.86,kg/ha,False,SHA256:e4521d12406707fabed9ca9755d76ff09e9515ce109f6b81b002014876eb8b07,,
REQ-813CC3D912D7,2026-09-03T14:28:20.324796+00:00,Kharif Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,645.28,kg/ha,False,SHA256:eb4fe996b0df3c4c68ff2f36c703f8135d23a7e776d47ec34f9ea06e4ac45d99,,
REQ-605B602188A4,2026-09-03T14:28:20.448697+00:00,Kharif Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,645.28,kg/ha,False,SHA256:da7789b1c2c8942ecabc5ab3313a0ba03568d914bad349f36a9b96392fea1beb,,
REQ-15764945E8EF,2026-09-03T14:28:20.542344+00:00,Minor Pulses,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,503.16,kg/ha,False,SHA256:664f379ff9c051ac87620be2c728daf127fe76f2bcdec4b9980371392547a4aa,,
REQ-A39580B422C0,2026-09-03T14:28:20.651060+00:00,Minor Pulses,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,503.16,kg/ha,False,SHA256:2c5674a7cecac379fa317f5e408808c015be92a2e9e87becaef7161975e4668a,,
REQ-A3C89010FD6F,2026-09-03T14:28:20.764637+00:00,Maize,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,3707.98,kg/ha,False,SHA256:9c0a17040eeabe24fec2f6d2abccb7c0418b58bb44c177797b26c179e3f5a1f0,,
REQ-FA101F5EA162,2026-09-03T14:28:20.948609+00:00,Maize,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,3707.98,kg/ha,False,SHA256:48eb698c4dd422cc48d9102d538baa3ac62b9c22813957abe2994b9f3bc8f516,,
REQ-16B62B05452B,2026-09-03T14:28:21.079327+00:00,Wheat,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,696.89,kg/ha,False,SHA256:7cb3e00636701eeaf30104327eed0c95545b4c563520948ff761e5c0bae464f0,,
REQ-FCFFFB1E6361,2026-09-03T14:28:21.250780+00:00,Wheat,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,696.89,kg/ha,False,SHA256:d3f06bdfe251373da1ae1f9f81198ef92130d08b761c3b45cc622b90651d9628,,
REQ-4852B0AF5332,2026-09-03T14:28:21.513783+00:00,Rice,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,2625.84,kg/ha,False,SHA256:6785ba8aaff0c62c8e1a4d79462a88e971e0adb5b8957ef0c159b326a3a959ab,,
REQ-599792CF4021,2026-09-03T14:28:21.632215+00:00,Rice,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,2625.84,kg/ha,False,SHA256:7eae290a16c26b7c63c4f47e7c221221c5248f19b86663f2aa613e6710b4374b,,
REQ-059FF977CE2E,2026-09-03T14:28:21.720846+00:00,Sesamum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:0bc5f067b5f111b2356154bed200ac2d4fdec6fe912b2fc42c7e40f8159f5ff8,,
REQ-3BDDC396B9C0,2026-09-03T14:28:21.820407+00:00,Sesamum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:fdc01474c8c046a777a7264822a76721c139ed8bcea978ee99266ef0fec6ef43,,
REQ-5F030AE55D4C,2026-09-03T14:28:22.070052+00:00,Pigeonpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,146.33,kg/ha,False,SHA256:02bb6ca0e10c9fc5b80aa41b9e0328bf64cdb6dda8eea191feae50accd8b910e,,
REQ-410C2F9E4434,2026-09-03T14:28:22.305976+00:00,Pigeonpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,146.33,kg/ha,False,SHA256:bdbe2f3a31cf72cca2c82631d0aed295695a19f90e6afa22452b7e9f71b265ed,,
REQ-B9E508B2A479,2026-09-03T14:28:22.429922+00:00,Rapeseed and Mustard,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:5e7b52879f072661cdca5c2993625ffc533e3e5824eaa071f9d0f99f63668e48,,
REQ-FDDB0AA17062,2026-09-03T14:28:22.527729+00:00,Rapeseed and Mustard,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:b82a195df6d0411db3f6f5564c45edbb67e1aa0a1c80c917950f5d7bd0c3166d,,
REQ-062A01FC2920,2026-09-03T14:28:22.653352+00:00,Groundnut,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,436.55,kg/ha,False,SHA256:9709018d7de1d88e1c151f314ff910f87f0871ab0796107fd2c686a68eda23c7,,
REQ-9A70FA28BB6B,2026-09-03T14:28:22.744807+00:00,Groundnut,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,436.55,kg/ha,False,SHA256:c476b5df2881b4d0e2f72e7519ff7acb243442386db495b20cdf6c03a63d06e7,,
REQ-BE525F78BFE1,2026-09-03T14:28:22.836287+00:00,Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,532.95,kg/ha,False,SHA256:37e09d17f09bb7d37a0c60e127a060b59e88a64082aab19c308a417bb9275465,,
REQ-33BB24541879,2026-09-03T14:28:22.947265+00:00,Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,532.95,kg/ha,False,SHA256:1217e87c8966fc10ee1a0037a16c765a1b580624e63528320200fd51c704b30f,,
REQ-6DE1918BCA37,2026-09-03T14:28:23.105579+00:00,Pearl Millet,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,815.38,kg/ha,False,SHA256:2cdf2c0d9d447557e06cb4789101bfdacde598087486945a22e8efa56bfb9a50,,
REQ-26BDD4651AAD,2026-09-03T14:28:23.204943+00:00,Pearl Millet,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,815.38,kg/ha,False,SHA256:88d4b59f53dee39ed1a20c1005a6d1963c1d232c347381f156bf207c442b8372,,
REQ-DF579C4DE7BD,2026-09-03T14:28:23.207935+00:00,Potato,Punjab,Ludhiana,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'Potato' is not registered with an authoritative forecasting strategy.
REQ-EC5FFC9B4A02,2026-09-03T14:28:23.225656+00:00,Oilseeds,Punjab,NonExistentDistrict123,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,DISTRICT_UNSUPPORTED,District 'NonExistentDistrict123' in state 'Punjab' is not supported in historical training data for Oilseeds.
REQ-0436C38E9CBF,2026-09-03T14:28:23.313556+00:00,FantasyCrop,Punjab,Ludhiana,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'FantasyCrop' is not registered with an authoritative forecasting strategy.
REQ-90A67BA63582,2026-09-03T14:28:23.331782+00:00,Oilseeds,Punjab,AtlantisDistrict,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,DISTRICT_UNSUPPORTED,District 'AtlantisDistrict' in state 'Punjab' is not supported in historical training data for Oilseeds.
REQ-535FF15EE536,2026-09-03T14:28:23.986911+00:00,Oilseeds,Punjab,Ludhiana,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,869.13,kg/ha,False,SHA256:88bf85045b588ea9dccc49a31d16ccdf4fd1a247a62c2a744f03cc506332b1b2,,
REQ-149B7A6D4BE4,2026-09-03T14:28:24.130963+00:00,Oilseeds,Punjab,Ludhiana,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,869.13,kg/ha,False,SHA256:286e04f3b7d1967303e46621046ed36bd9530f02c7b4b2237475ab0555d983fd,,
REQ-1884FBDA802C,2026-09-03T14:40:00.743828+00:00,FantasyCrop,Punjab,Ludhiana,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'FantasyCrop' is not registered with an authoritative forecasting strategy.
REQ-B18EAD462638,2026-09-03T14:40:00.755855+00:00,Oilseeds,Punjab,AtlantisDistrict,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,DISTRICT_UNSUPPORTED,District 'AtlantisDistrict' in state 'Punjab' is not supported in historical training data for Oilseeds.
REQ-4B89368F88E1,2026-09-03T14:40:01.267059+00:00,Oilseeds,Punjab,Ludhiana,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,869.13,kg/ha,False,SHA256:d8e5875f1ca83c9a803eec8959f2b33635a12af27a4a5401cba45aeabe0ee107,,
REQ-FBF6674F0EC2,2026-09-03T14:40:01.438529+00:00,Oilseeds,Punjab,Ludhiana,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,869.13,kg/ha,False,SHA256:44f334c283059e0caf571bbd1a912710aeeed44948cd5c8d02f469423c3ac72d,,
REQ-CDB7EE6013F9,2026-09-03T14:42:22.632900+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,817.06,kg/ha,False,SHA256:3bb26e2068721068d21f5267f522f103f146c2eef6a4bb8f5b5177d2110086b3,,
REQ-3A3543CEC54F,2026-09-03T14:42:22.778637+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,817.06,kg/ha,False,SHA256:58391d209be920f3ffb8a3987e9d5787789d2eb1d0f3d2c288985d74ce0c0f4b,,
REQ-D33BBCCC79B4,2026-09-03T14:42:22.884837+00:00,Sugarcane,Andhra Pradesh,Ananthapur,2017,Historical ML (GradientBoostingRegressor),CONDITIONAL_PRODUCTION,SUCCESS,9469.76,kg/ha,False,SHA256:539ecea3f8151485929d2e1e806b9c9e6ccf785b835cfd53eadc51e0334fcc64,,
REQ-112165998FB7,2026-09-03T14:42:22.974926+00:00,Sugarcane,Andhra Pradesh,Ananthapur,2017,Historical ML (GradientBoostingRegressor),CONDITIONAL_PRODUCTION,SUCCESS,9469.76,kg/ha,False,SHA256:db0fb72bb04979cf74e2f3418c08c8fe2325e53ce58fc29ac678ea25c9747c0b,,
REQ-ECF025FC722D,2026-09-03T14:42:23.031879+00:00,Chickpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,610.86,kg/ha,False,SHA256:787559e16f515368b8aa636bdc0eee20bff1c1635ee8ba2f74beaf4107f3f652,,
REQ-7D5AF01B0BE9,2026-09-03T14:42:23.084080+00:00,Chickpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,610.86,kg/ha,False,SHA256:6a12b1ac6d875d3bbf7396d794d3c62dbe184532e1968320a5e367f3742d4c8e,,
REQ-0AC6EFB269D1,2026-09-03T14:42:23.170277+00:00,Kharif Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,645.28,kg/ha,False,SHA256:0c3cc1e096da6cf79dfd73f2681bfe52a20dc6bf13eab30c1575bc94435ad638,,
REQ-72275A9EB451,2026-09-03T14:42:23.233156+00:00,Kharif Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,645.28,kg/ha,False,SHA256:57fa73428b1363cca55756547897219ded9bf07b0e1cfd011a1681ba5a40a491,,
REQ-FBA939A362B8,2026-09-03T14:42:23.317565+00:00,Minor Pulses,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,503.16,kg/ha,False,SHA256:d6be396f09fa1e721832b4bf527910d00011f4c4756baab8882d22cd04826d83,,
REQ-50DC1FEB5562,2026-09-03T14:42:23.403204+00:00,Minor Pulses,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,503.16,kg/ha,False,SHA256:1d27a038ce26f05303b344e2f2b539309fe7943f059ce38a2d6d86999f882452,,
REQ-E850C9D82260,2026-09-03T14:42:23.482862+00:00,Maize,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,3707.98,kg/ha,False,SHA256:96c192af98ed5ff0bb179086d2ee9e8c7edd2e57794228236c67b8a3e8ed0ac4,,
REQ-7C147D017BDA,2026-09-03T14:42:23.534830+00:00,Maize,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,3707.98,kg/ha,False,SHA256:8fa999ab7cb374618f1f472e3fb8500b2959634ab63789f6949e761de7742c63,,
REQ-0D5BB6011573,2026-09-03T14:42:23.589755+00:00,Wheat,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,696.89,kg/ha,False,SHA256:aff3e40bf267988efb426aeea71eacad1aeb2ef14a2a906ccf4fe4f4877be56e,,
REQ-31AB6593FCDD,2026-09-03T14:42:23.656116+00:00,Wheat,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,696.89,kg/ha,False,SHA256:f57e6b72c50571dae78bfcf55caaa359e0f1a3553b66f0660a6e52750eabd6e1,,
REQ-94257D1C774A,2026-09-03T14:42:23.745509+00:00,Rice,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,2625.84,kg/ha,False,SHA256:b60473387d301068e6024aa0992256778320cdd2f3d9cfaaec58b2236d84a0e4,,
REQ-5FD17C9977C1,2026-09-03T14:42:23.830276+00:00,Rice,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,2625.84,kg/ha,False,SHA256:b223d025d4f1d082780a635a6689a7492f2bb7fea817ac924170d667150bbb9a,,
REQ-E94ACABF85C9,2026-09-03T14:42:23.923311+00:00,Sesamum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:592bc3a7b5ed60dffb745888bfb229f358b3f421966abbbab622a1bf013bff13,,
REQ-623AE79F3259,2026-09-03T14:42:23.995967+00:00,Sesamum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:2fab3516173f98d6f1218e7c9a2f6aa4afb91eb2e9bd7fd4a446d2f2645c9e50,,
REQ-D1DA169AFE3E,2026-09-03T14:42:24.051048+00:00,Pigeonpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,146.33,kg/ha,False,SHA256:bcb3812e53619a905c19384fbbb6e485df9c3088c6008851c79cc12028b8ae76,,
REQ-A77B89FDC38A,2026-09-03T14:42:24.103196+00:00,Pigeonpea,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,146.33,kg/ha,False,SHA256:6ef4f096a768eab8ee07ef0f81fd4857ac3ace05f3b3e66bc2ac909de95af810,,
REQ-257917AA3F02,2026-09-03T14:42:24.160944+00:00,Rapeseed and Mustard,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:8f862ba134e6ca82652c96c42194d622e4f35db8331b4012983f0ce2a78f3e5f,,
REQ-0766DAB3DC92,2026-09-03T14:42:24.217250+00:00,Rapeseed and Mustard,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,0.0,kg/ha,False,SHA256:1141e9d896fd64699a110fed00d585b53a8a926dcd8346c7949e8e65dc8530e4,,
REQ-CB386A482A16,2026-09-03T14:42:24.275129+00:00,Groundnut,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,436.55,kg/ha,False,SHA256:d3e82334a3b0f7b21f442d6852782c565fc7e9108da20309df724223d91a9fe6,,
REQ-F1A8CE2F96FE,2026-09-03T14:42:24.347938+00:00,Groundnut,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,436.55,kg/ha,False,SHA256:b6dd5df1c743c734eafdf076424ccc03cc3c9096055c28b6b4d2e16e79e440e6,,
REQ-3C5999B5A749,2026-09-03T14:42:24.429543+00:00,Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,532.95,kg/ha,False,SHA256:18270a5077f7ecd7c95eda082a31236bfdd0cf7c2a057f7ce3b03d204392d88f,,
REQ-0296151501A1,2026-09-03T14:42:24.494713+00:00,Sorghum,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,532.95,kg/ha,False,SHA256:252685f83fe18ca6cababd64da342771b9f9462e87b8e2dd449e19ad044553a8,,
REQ-56B909447DBB,2026-09-03T14:42:24.573856+00:00,Pearl Millet,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,815.38,kg/ha,False,SHA256:288bf42a8a28f6306c9ae97ce94c84f9cf2e6d1f8d95c609f61d94ec98fc585d,,
REQ-75E38FBEFF8B,2026-09-03T14:42:24.665145+00:00,Pearl Millet,Andhra Pradesh,Ananthapur,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,815.38,kg/ha,False,SHA256:088b0d9bc1ceb0a39d7858cb2367b9671daf2e748c3db8e33fada550a43880cd,,
REQ-862079B7892C,2026-09-03T14:42:24.668780+00:00,Potato,Punjab,Ludhiana,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'Potato' is not registered with an authoritative forecasting strategy.
REQ-F72945A0EB32,2026-09-03T14:42:24.683902+00:00,Oilseeds,Punjab,NonExistentDistrict123,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,DISTRICT_UNSUPPORTED,District 'NonExistentDistrict123' in state 'Punjab' is not supported in historical training data for Oilseeds.
REQ-A136B90A53F4,2026-09-03T14:43:26.021060+00:00,Oilseeds,Punjab,Ludhiana,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,869.13,kg/ha,False,SHA256:2ae0378e4a63518893d4be93c6a51a3bb2bbb1e379ea9c7e95e7c74afb5ee68d,,
REQ-B2FCA5365956,2026-09-03T14:43:26.043309+00:00,Dragonfruit,Goa,Panaji,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'Dragonfruit' is not registered with an authoritative forecasting strategy.
REQ-DA6EFA539BCF,2026-09-03T14:43:26.468539+00:00,Chickpea,Madhya Pradesh,Indore,2017,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,1125.31,kg/ha,False,SHA256:06638b8e7b1e97a4adff5a209c0cae37fd1985d23774ffb60751c223dd447cee,,
REQ-E76AC45A82DB,2026-09-03T14:44:59.277884+00:00,Oilseeds,Punjab,Ludhiana,2018,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,575.57,kg/ha,False,SHA256:04a8e8dd4dea12b7d6cc4079c0ee5c7d8536d5f977006344379cc7810dc32a07,,
REQ-53F8105BC5A8,2026-09-03T15:59:09.891727+00:00,Oilseeds,Punjab,Ludhiana,2018,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,575.57,kg/ha,False,SHA256:0e05eebc07dde9dc748bcfe84c7b6f72be262094d07ae515a3161c00ca6f6474,,
REQ-72241A51654A,2026-09-03T15:59:10.218072+00:00,Sugarcane,Uttar Pradesh,Meerut,2018,Historical ML (GradientBoostingRegressor),CONDITIONAL_PRODUCTION,SUCCESS,8489.46,kg/ha,False,SHA256:a632a1611cc96ee811576444893afe4310eb19511f6025f47aec8c50e2840673,,
REQ-5360167786E0,2026-09-03T15:59:10.520048+00:00,Rice,West Bengal,Burdwan,2018,Historical District Mean / Persistence,BASELINE_PRODUCTION,SUCCESS,3155.78,kg/ha,False,SHA256:a7954f3eaf565f1445e2df841d368bb96499263816c3409cbb5c424d1cdd75cc,,
REQ-522B6CBB2BB8,2026-09-03T15:59:10.548007+00:00,Potato,Punjab,Ludhiana,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'Potato' is not registered with an authoritative forecasting strategy.
REQ-03CF8587C7E6,2026-09-03T15:59:10.583795+00:00,Oilseeds,Punjab,Atlantis404,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,DISTRICT_UNSUPPORTED,District 'Atlantis404' in state 'Punjab' is not supported in historical training data for Oilseeds.
REQ-89B3C168A2B7,2026-09-20T13:47:58.515994+00:00,FantasyCrop,Punjab,Ludhiana,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,UNSUPPORTED_CROP,Crop 'FantasyCrop' is not registered with an authoritative forecasting strategy.
REQ-811802D5043C,2026-09-20T13:47:58.534949+00:00,Oilseeds,Punjab,AtlantisDistrict,2018,NONE,UNSUPPORTED,REJECTED,,kg/ha,False,,DISTRICT_UNSUPPORTED,District 'AtlantisDistrict' in state 'Punjab' is not supported in historical training data for Oilseeds.
REQ-0180D56A5025,2026-09-20T13:47:59.550119+00:00,Oilseeds,Punjab,Ludhiana,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,869.13,kg/ha,False,SHA256:4b788072a7ed37258ea3bb6984e5d1fb6996a4ae486dd6175b3b8ef75243ceef,,
REQ-FFD29DDF141F,2026-09-20T13:47:59.710606+00:00,Oilseeds,Punjab,Ludhiana,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,869.13,kg/ha,False,SHA256:1256cbae46140ed6a488b0c4ee0a953da2d40767b41c70bc47a285f7133e86f1,,
REQ-102D5845A388,2026-09-20T13:50:14.217018+00:00,Oilseeds,Andhra Pradesh,Ananthapur,2017,Historical ML (RandomForestRegressor),PRODUCTION_READY,SUCCESS,817.06,kg/ha,False,SHA256:6a346847e7e09a3cd3892eb22e0a887d1980bc3088d2b4e6feed71f1fa342000,,
